Id,SalePrice
1676,192028.29
1677,213365.94
1678,467133.292
1679,375654.704
1680,326332.162
1681,268113.954
1682,302822.636
1683,187735.414
1684,169933.698
1685,174273.802
1686,167645.44
1687,167515.732
1688,186758.288
1689,188604.13
1690,184427.086
1691,174620.768
1692,264065.0
1693,170919.022
1694,184702.004
1695,169869.618
1696,263346.448
1697,172642.918
1698,344475.06
1699,322002.1
1700,245556.274
1701,262015.364
1702,254888.662
1703,251173.088
1704,294068.54
1705,236967.0
1706,446984.31
1707,224595.28
1708,220422.864
1709,284717.814
1710,222722.906
1711,264725.854
1712,233970.812
1713,248677.244
1714,226344.268
1715,200923.388
1716,177435.654
1717,164837.772
1718,145101.544
1719,206555.524
1720,254137.846
1721,165013.312
1722,136051.34
1723,156535.778
1724,216321.558
1725,231795.7
1726,187000.768
1727,172507.496
1728,187961.574
1729,164087.664
1730,163159.13
1731,122323.226
1732,132859.732
1733,126469.894
1734,132352.786
1735,133876.066
1736,116203.984
1737,363027.598
1738,220896.188
1739,273007.902
1740,188869.924
1741,182988.696
1742,172233.842
1743,174763.782
1744,317048.906
1745,246481.756
1746,272158.252
1747,219108.758
1748,205230.596
1749,162467.968
1750,149609.132
1751,231771.588
1752,124329.066
1753,140023.578
1754,216266.91
1755,165863.084
1756,122936.796
1757,121231.212
1758,148909.2
1759,171748.592
1760,159996.112
1761,155307.892
1762,172286.47
1763,167102.0
1764,117666.696
1765,168726.29
1766,172917.918
1767,197240.814
1768,141122.6
1769,166649.046
1770,140130.73
1771,138699.574
1772,141545.738
1773,141779.328
1774,131862.23
1775,132773.804
1776,120916.806
1777,118966.196
1778,130587.302
1779,116341.764
1780,175799.01
1781,131663.356
1782,99010.492
1783,131836.44
1784,96907.684
1785,115385.732
1786,148852.558
1787,168740.928
1788,60210.274
1789,94966.75
1790,87995.394
1791,178836.99
1792,153576.268
1793,138517.566
1794,142284.49
1795,140178.05
1796,120659.378
1797,115631.84
1798,126675.176
1799,115073.276
1800,127351.376
1801,128725.674
1802,152121.282
1803,149714.864
1804,141500.16
1805,136206.6
1806,115305.544
1807,147606.662
1808,121016.856
1809,126602.208
1810,145362.322
1811,114922.792
1812,116337.886
1813,121333.394
1814,100888.774
1815,61275.492
1816,103122.786
1817,122094.76
1818,133111.08
1819,115749.234
1820,80549.604
1821,120986.968
1822,146866.182
1823,60855.556
1824,135549.408
1825,135807.896
1826,103898.428
1827,108335.344
1828,138522.188
1829,111377.73
1830,143938.274
1831,171322.78
1832,109509.83
1833,147816.94
1834,134349.122
1835,175630.924
1836,128102.784
1837,104822.342
1838,136888.922
1839,86593.33
1840,167919.382
1841,151448.684
1842,91748.784
1843,143590.9
1844,138210.434
1845,139385.186
1846,152474.418
1847,147718.562
1848,64319.5
1849,116203.252
1850,128302.342
1851,150506.104
1852,128588.836
1853,135337.16
1854,174820.53
1855,145939.178
1856,223135.38
1857,160907.216
1858,139674.156
1859,122181.504
1860,155181.92
1861,121966.762
1862,274872.186
1863,270727.836
1864,270727.836
1865,326904.032
1866,329176.72
1867,244119.658
1868,302203.306
1869,194332.504
1870,246961.84
1871,254867.41
1872,171358.992
1873,229938.706
1874,140443.104
1875,206577.584
1876,193300.34
1877,208897.036
1878,208507.484
1879,133321.8
1880,136254.326
1881,239320.994
1882,255326.814
1883,197409.834
1884,221105.094
1885,259700.612
1886,301388.736
1887,202911.016
1888,278778.532
1889,162995.902
1890,139279.31
1891,142947.64
1892,112013.936
1893,137700.554
1894,127459.418
1895,147718.868
1896,124377.402
1897,119118.654
1898,106980.524
1899,130007.75
1900,151654.732
1901,163666.896
1902,131704.866
1903,224983.438
1904,136167.724
1905,175479.776
1906,153419.048
1907,199499.568
1908,117282.94
1909,135130.006
1910,126746.708
1911,192122.1
1912,261090.316
1913,145201.032
1914,64514.96
1915,336433.048
1916,70812.286
1917,256732.064
1918,136959.202
1919,157988.09
1920,148750.41
1921,407144.382
1922,327219.504
1923,204022.796
1924,240645.726
1925,227576.15
1926,377934.658
1927,141303.334
1928,156630.876
1929,126430.416
1930,130624.468
1931,139926.904
1932,133526.452
1933,172438.548
1934,182743.362
1935,176592.408
1936,192145.06
1937,181452.88
1938,166885.886
1939,246239.436
1940,199173.774
1941,177607.074
1942,190846.892
1943,198994.576
1944,317179.08
1945,373972.076
1946,159051.182
1947,314980.09
1948,170108.888
1949,246210.972
1950,179290.476
1951,266131.16
1952,248738.16
1953,165178.382
1954,207868.748
1955,129122.968
1956,277494.646
1957,157826.88
1958,310870.548
1959,140503.288
1960,116743.31
1961,119623.864
1962,94866.9
1963,104668.432
1964,112073.476
1965,156144.26
1966,156143.574
1967,295011.526
1968,391919.508
1969,378365.378
1970,420233.666
1971,420233.862
1972,362353.084
1973,266410.17
1974,316949.318
1975,462742.884
1976,278246.936
1977,356873.856
1978,355234.872
1979,334772.604
1980,194604.096
1981,338100.396
1982,231913.658
1983,219645.338
1984,168019.68
1985,209985.186
1986,215864.808
1987,186615.416
1988,178410.854
1989,185749.11
1990,221518.378
1991,217680.942
1992,214629.648
1993,172597.238
1994,243994.228
1995,184057.808
1996,255385.514
1997,327319.004
1998,347211.036
1999,254940.186
2000,303045.13
2001,270184.056
2002,231072.518
2003,254532.842
2004,268710.516
2005,230783.382
2006,223621.764
2007,245626.346
2008,212688.976
2009,190058.394
2010,188875.568
2011,152736.608
2012,180057.906
2013,181266.75
2014,187656.76
2015,193684.182
2016,193659.32
2017,206610.86
2018,124917.524
2019,134851.22
2020,118718.948
2021,117559.332
2022,175777.808
2023,149133.586
2024,220216.51
2025,372782.462
2026,184888.768
2027,146525.208
2028,152701.588
2029,169980.866
2030,279231.334
2031,258397.998
2032,277046.386
2033,272416.326
2034,162800.318
2035,205284.508
2036,188313.71
2037,195120.332
2038,326239.09
2039,209062.686
2040,401651.754
2041,285101.012
2042,206098.36
2043,171219.718
2044,174031.196
2045,234944.348
2046,136414.532
2047,152746.552
2048,133288.592
2049,135477.39
2050,171043.95
2051,106644.562
2052,135656.802
2053,144804.15
2054,88136.394
2055,162037.418
2056,129370.086
2057,128384.692
2058,214317.6
2059,127199.452
2060,167379.396
2061,176581.456
2062,138413.4
2063,113356.976
2064,141455.85
2065,124672.622
2066,172533.812
2067,134908.32
2068,137207.334
2069,87065.284
2070,112103.736
2071,94272.594
2072,135830.374
2073,135831.014
2074,184720.94
2075,149230.714
2076,122619.558
2077,150252.08
2078,132079.492
2079,131730.218
2080,115483.922
2081,121499.44
2082,130015.45
2083,146240.58
2084,111502.146
2085,133489.78
2086,111456.532
2087,120727.958
2088,108341.494
2089,92716.794
2090,134402.68
2091,125971.7
2092,134553.814
2093,142162.246
2094,144588.916
2095,149350.21
2096,89471.174
2097,99464.558
2098,148762.28
2099,63684.816
2100,113587.0
2101,123115.492
2102,146879.012
2103,106029.762
2104,133999.338
2105,129795.244
2106,78726.848
2107,247971.146
2108,118862.298
2109,114796.048
2110,123548.976
2111,157644.64
2112,137846.002
2113,117609.358
2114,111112.364
2115,150035.526
2116,114597.602
2117,146089.808
2118,118510.316
2119,109766.93
2120,113011.71
2121,115235.636
2122,103471.744
2123,91708.626
2124,187090.426
2125,134593.024
2126,154168.788
2127,152098.78
2128,130266.756
2129,102923.442
2130,144202.33
2131,158421.318
2132,115603.598
2133,114847.776
2134,117105.776
2135,105781.074
2136,84192.982
2137,116789.518
2138,137915.24
2139,152936.23
2140,137884.7
2141,140287.544
2142,137511.914
2143,144793.002
2144,116698.222
2145,136190.9
2146,150833.838
2147,157552.208
2148,125339.728
2149,134802.24
2150,234240.878
2151,135772.038
2152,170192.828
2153,157170.1
2154,110085.286
2155,126930.692
2156,223330.886
2157,239724.29
2158,236057.33
2159,220468.632
2160,172610.9
2161,253540.122
2162,443854.274
2163,342787.698
2164,260084.442
2165,176720.41
2166,144970.282
2167,207126.886
2168,212100.486
2169,192666.73
2170,219137.086
2171,143944.928
2172,141327.338
2173,157641.974
2174,241723.646
2175,311688.552
2176,323549.292
2177,256633.43
2178,222691.782
2179,147238.4
2180,186710.928
2181,193080.576
2182,229153.388
2183,195026.8
2184,137222.22
2185,133332.466
2186,144509.584
2187,149074.748
2188,157002.6
2189,180158.906
2190,84643.92
2191,89118.756
2192,93626.336
2193,97891.336
2194,101575.984
2195,113257.932
2196,108888.434
2197,111789.236
2198,159141.124
2199,161841.496
2200,131705.822
2201,133080.508
2202,191412.22
2203,158558.4
2204,175429.666
2205,116045.932
2206,136887.81
2207,238031.998
2208,228817.432
2209,184159.72
2210,124013.156
2211,114966.47
2212,113309.52
2213,103742.68
2214,144410.98
2215,104995.828
2216,154401.268
2217,71066.38
2218,92110.242
2219,73385.256
2220,83662.744
2221,337910.71
2222,254569.284
2223,262036.036
2224,217048.752
2225,136870.952
2226,178647.5
2227,197407.014
2228,281363.156
2229,236310.568
2230,163106.712
2231,214648.596
2232,175022.206
2233,174659.188
2234,254921.498
2235,200736.672
2236,275074.692
2237,353627.344
2238,205377.912
2239,125333.044
2240,163593.314
2241,151926.114
2242,137495.048
2243,139614.516
2244,95490.488
2245,92934.208
2246,143950.554
2247,103822.066
2248,125426.22
2249,127027.5
2250,136981.46
2251,122570.666
2252,173516.1
2253,155769.504
2254,178727.334
2255,193333.52
2256,181277.194
2257,194440.518
2258,174424.504
2259,178351.23
2260,150712.75
2261,190424.274
2262,209265.184
2263,328966.366
2264,428955.938
2265,169841.864
2266,289654.83
2267,358768.58
2268,376219.924
2269,163400.124
2270,183714.114
2271,252192.886
2272,204265.15
2273,165443.078
2274,172760.768
2275,161610.098
2276,170975.612
2277,179331.512
2278,157377.776
2279,121345.16
2280,119908.108
2281,178008.232
2282,176434.288
2283,97376.55
2284,109771.474
2285,149935.188
2286,130658.598
2287,339064.054
2288,269297.758
2289,377307.32
2290,420084.47
2291,313267.956
2292,405241.888
2293,450860.242
2294,384382.48
2295,438452.386
2296,280334.044
2297,311387.336
2298,329988.128
2299,374338.818
2300,320576.408
2301,280115.076
2302,230458.046
2303,239208.106
2304,243536.32
2305,186427.91
2306,187640.4
2307,188104.626
2308,218775.482
2309,282857.92
2310,223171.294
2311,193207.508
2312,168349.566
2313,174314.444
2314,175455.382
2315,172259.962
2316,176965.002
2317,179917.428
2318,172140.688
2319,175318.118
2320,181753.544
2321,255207.126
2322,167860.212
2323,180911.448
2324,166202.478
2325,220343.072
2326,166251.636
2327,214348.704
2328,220217.54
2329,184526.754
2330,177583.27
2331,349249.47
2332,403896.722
2333,309443.628
2334,260895.138
2335,258308.462
2336,333041.036
2337,201128.404
2338,281252.452
2339,231386.152
2340,383087.166
2341,217253.98
2342,239540.218
2343,218367.426
2344,238186.922
2345,242123.526
2346,219684.092
2347,198397.324
2348,227562.02
2349,153331.018
2350,284746.794
2351,262226.44
2352,241607.58
2353,207991.51
2354,133825.906
2355,160939.054
2356,152751.534
2357,198205.74
2358,197763.13
2359,124472.726
2360,120336.152
2361,138563.248
2362,263745.186
2363,141611.936
2364,150965.512
2365,219084.06
2366,192978.524
2367,225467.48
2368,206140.972
2369,223891.27
2370,169349.13
2371,170062.922
2372,174549.37
2373,264093.982
2374,299853.086
2375,241423.216
2376,267660.192
2377,344148.042
2378,135333.006
2379,198406.806
2380,143344.374
2381,162298.062
2382,182866.804
2383,214481.728
2384,242740.576
2385,149935.35
2386,141888.05
2387,134079.08
2388,101102.444
2389,127250.564
2390,135251.934
2391,135573.396
2392,113189.278
2393,163688.266
2394,146116.914
2395,192803.484
2396,150626.148
2397,204529.024
2398,123502.158
2399,60430.018
2400,58625.934
2401,115786.83
2402,137399.8
2403,132569.71
2404,145024.778
2405,161167.988
2406,136090.42
2407,128323.61
2408,137475.426
2409,133924.278
2410,163795.096
2411,124001.668
2412,156524.886
2413,139452.626
2414,133298.666
2415,128825.566
2416,127588.356
2417,132962.112
2418,126168.532
2419,129737.354
2420,126753.708
2421,151134.59
2422,121609.856
2423,129069.662
2424,149422.886
2425,165649.534
2426,125653.97
2427,136161.838
2428,173728.206
2429,115166.774
2430,129571.184
2431,116234.912
2432,137028.324
2433,144887.128
2434,145002.252
2435,152925.234
2436,106043.348
2437,108901.63
2438,123171.516
2439,113068.316
2440,124140.272
2441,107963.072
2442,104049.212
2443,114860.338
2444,125712.59
2445,92551.118
2446,131555.458
2447,221933.916
2448,142762.358
2449,116527.106
2450,154090.688
2451,125856.052
2452,218424.112
2453,99799.014
2454,125888.454
2455,105607.384
2456,139120.082
2457,116262.456
2458,111994.682
2459,112218.564
2460,138401.292
2461,118921.404
2462,136559.234
2463,118162.006
2464,157104.586
2465,132036.562
2466,117557.43
2467,155377.348
2468,94885.32
2469,91012.3
2470,179234.154
2471,204171.756
2472,171285.674
2473,119995.36
2474,105024.842
2475,227178.002
2476,111087.974
2477,132522.568
2478,160618.248
2479,116976.172
2480,136762.918
2481,122541.81
2482,133477.646
2483,116578.94
2484,123276.932
2485,124531.514
2486,152488.53
2487,180511.728
2488,154134.004
2489,145633.554
2490,151702.174
2491,91582.084
2492,180883.85
2493,136803.016
2494,166133.888
2495,97774.472
2496,216083.3
2497,148712.468
2498,117510.352
2499,93218.08
2500,130364.672
2501,134041.952
2502,146915.882
2503,102438.168
2504,181739.64
2505,218317.57
2506,255251.022
2507,311845.714
2508,252752.186
2509,219337.192
2510,228501.88
2511,186817.402
2512,217798.482
2513,218815.5
2514,241730.068
2515,150470.9
2516,155076.446
2517,133938.208
2518,142391.032
2519,229681.602
2520,207860.316
2521,194037.464
2522,223348.682
2523,133186.938
2524,138995.046
2525,142247.338
2526,140318.65
2527,116751.824
2528,128410.8
2529,132462.606
2530,113390.664
2531,241086.022
2532,231071.228
2533,197344.418
2534,241566.816
2535,300847.008
2536,232298.732
2537,231007.188
2538,187816.804
2539,187769.048
2540,176794.968
2541,181397.194
2542,165538.962
2543,130912.676
2544,134027.108
2545,128655.308
2546,146894.05
2547,138392.154
2548,160642.486
2549,163901.42
2550,403490.884
2551,145396.318
2552,121264.124
2553,86939.308
2554,122262.232
2555,109755.252
2556,105241.338
2557,116443.716
2558,159992.022
2559,139546.438
2560,125443.584
2561,141435.83
2562,136752.132
2563,145182.07
2564,169841.914
2565,122745.674
2566,152068.328
2567,132040.158
2568,181652.22
2569,190884.314
2570,122839.802
2571,162468.928
2572,188849.916
2573,243948.75
2574,300811.124
2575,126595.484
2576,130616.146
2577,159707.346
2578,98470.67
2579,81954.146
2580,128892.008
2581,133972.924
2582,117151.85
2583,285092.928
2584,162968.19
2585,174811.738
2586,203964.4
2587,207108.606
2588,155512.688
2589,144408.828
2590,228366.194
2591,204356.026
2592,225417.602
2593,258629.032
2594,176709.772
2595,209168.052
2596,329914.014
2597,181255.07
2598,271613.008
2599,327765.382
2600,158791.17
2601,133379.694
2602,86114.6
2603,92478.542
2604,86342.8
2605,85011.264
2606,144276.924
2607,174783.67
2608,202149.894
2609,168185.226
2610,117481.566
2611,152166.06
2612,154573.13
2613,128506.8
2614,124886.482
2615,152553.414
2616,139290.766
2617,172268.878
2618,181056.112
2619,230523.844
2620,186059.144
2621,183130.414
2622,186689.2
2623,250496.164
2624,268213.012
2625,318759.772
2626,164887.804
2627,185908.706
2628,412470.092
2629,540246.234
2630,354380.708
2631,454165.868
2632,400642.004
2633,314516.728
2634,383257.926
2635,148724.408
2636,197150.888
2637,166716.988
2638,256889.608
2639,182569.078
2640,152141.968
2641,107475.24
2642,188953.658
2643,108073.768
2644,129712.776
2645,99907.7
2646,92251.7
2647,98688.95
2648,137095.224
2649,139200.852
2650,149290.138
2651,155973.082
2652,442381.596
2653,252719.756
2654,244436.326
2655,365131.136
2656,315075.382
2657,334580.178
2658,281330.022
2659,301374.772
2660,319738.93
2661,337300.844
2662,342740.544
2663,279409.918
2664,280578.946
2665,314790.864
2666,285918.788
2667,169429.556
2668,179244.534
2669,177765.846
2670,287504.148
2671,179951.456
2672,180153.144
2673,203751.476
2674,201507.464
2675,172833.18
2676,187054.472
2677,199124.664
2678,256577.744
2679,281544.536
2680,269884.368
2681,412898.548
2682,326879.522
2683,515612.688
2684,305840.744
2685,344098.018
2686,258304.964
2687,329115.064
2688,230554.528
2689,214373.616
2690,469424.506
2691,186642.058
2692,141326.054
2693,192191.36
2694,138196.308
2695,191291.308
2696,187086.298
2697,191887.466
2698,199539.274
2699,179597.36
2700,167009.166
2701,148473.29
2702,114976.386
2703,146146.272
2704,139658.54
2705,129112.066
2706,118346.006
2707,123537.766
2708,137035.936
2709,114525.686
2710,127927.366
2711,282643.404
2712,369754.52
2713,179484.53
2714,149746.53
2715,171720.274
2716,165892.524
2717,183844.194
2718,232624.604
2719,157127.334
2720,166274.486
2721,142622.12
2722,168683.906
2723,145228.312
2724,129817.16
2725,137424.85
2726,147238.224
2727,169526.78
2728,165884.792
2729,154797.14
2730,146072.71
2731,120429.726
2732,116762.506
2733,159520.3
2734,148036.228
2735,135105.26
2736,142525.042
2737,123987.348
2738,133434.956
2739,159402.574
2740,137367.344
2741,148616.396
2742,152417.29
2743,151127.982
2744,146903.8
2745,138654.468
2746,135048.15
2747,153915.372
2748,123792.244
2749,130780.85
2750,135017.116
2751,131991.402
2752,235339.258
2753,153337.732
2754,200112.022
2755,128216.654
2756,99092.054
2757,73762.698
2758,90059.932
2759,156451.772
2760,138073.556
2761,147957.5
2762,147769.29
2763,192682.912
2764,168990.888
2765,264663.524
2766,144799.528
2767,91642.908
2768,126754.77
2769,125948.032
2770,153614.944
2771,121904.614
2772,126881.788
2773,142861.206
2774,139682.174
2775,136572.328
2776,145547.246
2777,151348.984
2778,127694.51
2779,123148.554
2780,108837.154
2781,102978.528
2782,100727.836
2783,106746.252
2784,130241.03
2785,138324.996
2786,81555.604
2787,117961.93
2788,88546.532
2789,217275.064
2790,94339.208
2791,117891.866
2792,86348.894
2793,163914.692
2794,106329.218
2795,117137.982
2796,102987.306
2797,184552.036
2798,123624.896
2799,119011.706
2800,76719.56
2801,113381.976
2802,138298.7
2803,152155.73
2804,146226.948
2805,95829.248
2806,94588.996
2807,152646.856
2808,149068.748
2809,134617.736
2810,136736.646
2811,154417.97
2812,143538.76
2813,161128.736
2814,165563.26
2815,100518.536
2816,250404.128
2817,135694.02
2818,131787.0
2819,180494.832
2820,133888.08
2821,106444.16
2822,183733.156
2823,225938.926
2824,177656.256
2825,152998.996
2826,135413.99
2827,141547.624
2828,206452.438
2829,168643.976
2830,235192.682
2831,192252.568
2832,218877.63
2833,290527.704
2834,220228.404
2835,216679.784
2836,193948.702
2837,168561.278
2838,146091.52
2839,179949.798
2840,193240.896
2841,204940.186
2842,223630.146
2843,150596.89
2844,156810.572
2845,124919.966
2846,214326.43
2847,199714.072
2848,220784.298
2849,211675.704
2850,279131.634
2851,236646.176
2852,228293.898
2853,235152.036
2854,139733.32
2855,195992.508
2856,211550.92
2857,190681.584
2858,195660.416
2859,141648.156
2860,126456.718
2861,127316.782
2862,193392.118
2863,122775.964
2864,261685.812
2865,142942.446
2866,134587.04
2867,96723.65
2868,114205.482
2869,123909.278
2870,159334.896
2871,109350.886
2872,64288.718
2873,105393.51
2874,141521.904
2875,116223.99
2876,162379.11
2877,144737.928
2878,166706.22
2879,148385.65
2880,107489.942
2881,148597.932
2882,164183.954
2883,169623.386
2884,181885.56
2885,178847.966
2886,199331.132
2887,103901.334
2888,128032.226
2889,63406.954
2890,88160.412
2891,134824.694
2892,59903.524
2893,108318.502
2894,66393.59
2895,318939.93
2896,289979.53
2897,197373.894
2898,147503.838
2899,230513.428
2900,159035.228
2901,187853.332
2902,181218.654
2903,344506.034
2904,351440.708
2905,114176.404
2906,200259.392
2907,116147.306
2908,128876.616
2909,143338.494
2910,83922.822
2911,86735.3
2912,155511.372
2913,89175.838
2914,84549.786
2915,85178.7
2916,87253.204
2917,153704.756
2918,115149.316
2919,226380.162
